0.683463045	0.273192357
0.379993184	0.169341479
0.848842131	0.342214055
0.321887873	0.226960814
0.460868335	0.170591634
0.565323281	0.490254363
0.453162666	0.005849940
0.593530257	0.124344032
0.543749429	0.337482121
0.606308722	0.305259902
0.708760457	0.300151402
0.780961430	0.098265988
0.622786829	0.397768778
0.668384892	0.178367380
0.829389794	0.449966202
0.285029981	0.131495214
0.022169706	0.001095250
0.365423546	0.363141126
0.294916351	0.176658277
0.356326830	0.126997670
0.539431880	0.318299856
0.614952108	0.293731508
0.908136755	0.137363942
0.394773632	0.150883956
0.982487428	0.409291497
0.732959391	0.325214816
0.644057206	0.275650528
0.771756395	0.070182922
0.713147963	0.157294948
0.263396965	0.429917555
0.502715274	0.329008623
0.107358140	0.175644226
0.587403737	0.197356159
0.412932564	0.431769819
0.023950596	0.347131945
0.636112494	0.280624758
0.469624913	0.169285291
0.648188978	0.296051260
0.231879214	0.308751510
0.755207833	0.165469186
0.521303075	0.414178267
0.548792014	0.372928517
0.096616306	0.154158464
0.281976931	0.238898405
0.851317041	0.497558221
0.565774355	0.302902840
0.895988232	0.090796997
0.875702415	0.237824468
0.382504503	0.196859869
0.962288447	0.257662590
0.530242059	0.281525948
0.598798527	0.381757375
0.530574921	0.228574471
0.184403512	0.202750692
0.995080993	0.338213498
0.026921031	0.346994516
0.165109050	0.147925353
0.443818210	0.279027790
0.899593234	0.455480593
0.043610592	0.280672518
0.357912251	0.184059472
0.906676509	0.437912915
0.592169201	0.129827697
0.454140210	0.166545920
0.200953909	0.239001680
0.757287181	0.356838214
0.320672593	0.038349817
0.264568455	0.091290010
0.164755970	0.467235181
0.250324954	0.095147194
0.257450871	0.063790336
0.493477198	0.247896131
0.455186104	0.132900152
0.393508555	0.181898157
0.450174503	0.143722983
0.567735806	0.490732597
0.837065532	0.267696576
0.717408583	0.093315923
0.889046201	0.045017913
0.028425154	0.240553767
0.687790630	0.287418212
0.492109175	0.236040202
0.654153734	0.262190013
0.082569969	0.444366883
0.309676279	0.378105364
0.808831446	0.233909763
0.922464639	0.175684140
0.717522305	0.075304930
0.501350693	0.288170213
0.747780533	0.040215180
0.674314141	0.267334240
0.341004698	0.155295750
0.907517598	0.460415142
0.414061191	0.417479270
0.661510657	0.437218632
0.531545438	0.294740686
0.819711961	0.204359780
0.350350870	0.279898324
0.940844882	0.480700853
0.866666853	0.408556593
0.286040103	0.041352674
0.527544327	0.471780030
0.854853357	0.187982863
0.477578303	0.164498084
0.334117348	0.212712881
0.761162407	0.254552074
0.734029396	0.186631927
0.726728896	0.253662470
0.274802267	0.246132010
0.422243531	0.188128400
0.169611192	0.339804717
0.264230708	0.486209000
0.807351089	0.297526883
0.369454356	0.287780923
0.214838421	0.177639824
0.448152953	0.207994034
0.483348625	0.342872892
0.261048616	0.271405813
0.785732615	0.251471036
0.582459479	0.306831374
0.021349891	0.459906808
0.876827255	0.302921135
0.804256994	0.084110840
0.485201120	0.259987393
0.887728094	0.057725077
0.520076943	0.040096235
0.794800953	0.333965208
0.599529537	0.189624488
0.334617348	0.452464473
0.764392573	0.276856357
0.615272201	0.357032975
0.620868886	0.341759996
0.966265162	0.217332870
0.501404790	0.100408317
0.637743256	0.190988467
0.428386121	0.125391317
0.314745172	0.002447571
0.229128695	0.243507089
0.540494343	0.311781835
0.923032125	0.163033708
0.974247809	0.282207264
0.836147828	0.147395113
0.529155394	0.222440015
0.535126993	0.142447426
0.618314385	0.390740601
0.018980285	0.312906893
0.719662920	0.488314410
0.399198155	0.480560096
0.822703145	0.363310260
0.398310044	0.192845560
0.609117600	0.181297155
0.532801725	0.147540820
0.129912094	0.355255697
0.477764994	0.129114471
0.657677623	0.427702724
0.946718778	0.091845490
0.745642804	0.497343626
0.749689672	0.299968889
0.397369447	0.480787515
0.255983059	0.046211699
0.334937417	0.337156697
0.782235676	0.297676694
0.870958749	0.421191440
0.034217186	0.332449709
0.583197602	0.272475683
0.121608342	0.064016080
0.584209947	0.320888082
0.156756464	0.178118774
0.653881139	0.217126391
0.483595978	0.499428327
0.589905998	0.284413401
0.495362424	0.189942225
0.893379723	0.337385378
0.458711516	0.358239551
0.205264040	0.078282755
0.178905163	0.368568454
0.718458548	0.247978273
0.543780012	0.121224457
0.522754059	0.043550035
0.864831152	0.193898589
0.210879237	0.289250810
0.157689843	0.020018400
0.027082688	0.185767967
0.599239653	0.008633518
0.585841770	0.284404466
0.373568276	0.128905925
0.628573625	0.379861502
0.901422886	0.186387799
0.331479236	0.463154817
0.611586655	0.082434059
0.651947860	0.288445097
0.396415510	0.080081936
0.620522269	0.356690220
0.121230611	0.194808969
0.832018209	0.324051282
0.684322049	0.377273406
0.392304897	0.327841733
0.691548849	0.487041529
0.992572616	0.415508458
0.563369855	0.347185437
0.431876784	0.169889558
0.872821306	0.120317560
0.064498110	0.261004833
0.955076779	0.484247736
0.831233897	0.346297878
0.074825480	0.245191230
0.087426468	0.245595989
0.765810202	0.127512281
0.329722836	0.263683900
0.627587088	0.368185588
0.075329086	0.161605254
0.784064808	0.205942977
0.711118843	0.452186040
0.948325014	0.150624296
0.801157351	0.427621112
0.494436510	0.231903440
0.420533500	0.247530688
0.341592075	0.022282768
0.609406489	0.034129976
0.181825457	0.487252362
0.182166211	0.406142105
0.138396885	0.444619318
0.377429385	0.251400065
0.000048196	0.002794444
0.792353300	0.492763457
0.466213999	0.218132135
0.117926698	0.279755445
0.499386283	0.242336711
0.487743071	0.038755725
0.397312539	0.093209434
0.616943585	0.233281687
0.354631969	0.173460476
0.333466989	0.358143998
0.998893178	0.431653795
0.837318666	0.205924764
0.475639808	0.170980195
0.745011850	0.189307596
0.167006899	0.184335866
0.660843346	0.257637455
0.454080589	0.276513708
0.042861709	0.062837390
0.860930056	0.081617414
0.328330446	0.160313231
0.385863302	0.183795496
0.432370086	0.179704017
0.102761834	0.370454437
0.673820724	0.028586036
0.666271206	0.186194291
0.554567659	0.266053427
0.314534711	0.467543061
0.798757420	0.395890871
0.310092757	0.379073048
0.515641882	0.229218409
0.791532295	0.148615607
0.587299745	0.162419802
0.937376725	0.159898314
0.606577949	0.368432616
0.194075188	0.332615562
0.647695991	0.408838874
0.595083100	0.352895423
0.227093223	0.368953352
0.343398457	0.168015345
0.820727810	0.009291907
0.502686284	0.037936404
0.179569174	0.339267783
0.715568365	0.427880578
0.158752382	0.411163976
0.834523486	0.361840743
0.247303748	0.407797158
0.618758658	0.365240280
0.857131468	0.218263306
0.215485432	0.363237595
0.536345605	0.110252724
0.327342248	0.073674827
0.508186780	0.096204516
0.103035181	0.140347290
0.930807615	0.272057733
0.516174544	0.030193654
0.822611230	0.319040218
0.565749446	0.285290040
0.083798801	0.462466241
0.447785569	0.182836983
0.492456389	0.263218826
0.401439175	0.072434692
0.747844085	0.277165691
0.136543653	0.046764541
0.385971234	0.182050614
0.414900507	0.047398384
0.540406515	0.317606579
0.631325029	0.112669923
0.025413148	0.149381038
0.160672725	0.089178387
0.543714222	0.354975286
0.710348406	0.454306370
0.906371627	0.204467920
0.594471209	0.379671398
0.399111748	0.127984530
0.481293488	0.185169043
0.146851567	0.262554353
0.519063265	0.123159511
0.683463045	0.273192357
0.379993184	0.169341479
0.848842131	0.342214055
0.321887873	0.226960814
0.460868335	0.170591634
0.565323281	0.490254363
0.453162666	0.005849940
0.593530257	0.124344032
0.543749429	0.337482121
0.606308722	0.305259902
0.708760457	0.300151402
0.780961430	0.098265988
0.622786829	0.397768778
0.668384892	0.178367380
0.829389794	0.449966202
0.285029981	0.131495214
0.022169706	0.001095250
0.365423546	0.363141126
0.294916351	0.176658277
0.356326830	0.126997670
0.539431880	0.318299856
0.614952108	0.293731508
0.908136755	0.137363942
0.394773632	0.150883956
0.982487428	0.409291497
0.732959391	0.325214816
0.644057206	0.275650528
0.771756395	0.070182922
0.713147963	0.157294948
0.263396965	0.429917555
0.502715274	0.329008623
0.107358140	0.175644226
0.587403737	0.197356159
0.588570811	0.404154823
0.023950596	0.347131945
0.636112494	0.280624758
0.469624913	0.169285291
0.648188978	0.296051260
0.231879214	0.308751510
0.301390466	0.110374775
0.521303075	0.414178267
0.548792014	0.372928517
0.096616306	0.154158464
0.281976931	0.238898405
0.851317041	0.497558221
0.565774355	0.302902840
0.895988232	0.090796997
0.875702415	0.237824468
0.382504503	0.196859869
0.962288447	0.257662590
0.530242059	0.281525948
0.598798527	0.381757375
0.530574921	0.228574471
0.184403512	0.202750692
0.995080993	0.338213498
0.026921031	0.346994516
0.165109050	0.147925353
0.443818210	0.279027790
0.899593234	0.455480593
0.043610592	0.280672518
0.357912251	0.184059472
0.906676509	0.437912915
0.592169201	0.129827697
0.454140210	0.166545920
0.200953909	0.239001680
0.757287181	0.356838214
0.528960861	0.220024674
0.264568455	0.091290010
0.164755970	0.467235181
0.250324954	0.095147194
0.257450871	0.063790336
0.493477198	0.247896131
0.455186104	0.132900152
0.393508555	0.181898157
0.450174503	0.143722983
0.567735806	0.490732597
0.837065532	0.267696576
0.717408583	0.093315923
0.889046201	0.045017913
0.028425154	0.240553767
0.687790630	0.287418212
0.492109175	0.236040202
0.654153734	0.262190013
0.082569969	0.444366883
0.309676279	0.378105364
0.808831446	0.233909763
0.922464639	0.175684140
0.717522305	0.075304930
0.501350693	0.288170213
0.747780533	0.040215180
0.674314141	0.267334240
0.341004698	0.155295750
0.907517598	0.460415142
0.414061191	0.417479270
0.661510657	0.437218632
0.531545438	0.294740686
0.819711961	0.204359780
0.350350870	0.279898324
0.940844882	0.480700853
0.866666853	0.408556593
0.286040103	0.041352674
0.527544327	0.471780030
0.854853357	0.187982863
0.477578303	0.164498084
0.334117348	0.212712881
0.761162407	0.254552074
0.734029396	0.186631927
0.726728896	0.253662470
0.274802267	0.246132010
0.422243531	0.188128400
0.169611192	0.339804717
0.264230708	0.486209000
0.807351089	0.297526883
0.369454356	0.287780923
0.214838421	0.177639824
0.448152953	0.207994034
0.483348625	0.342872892
0.261048616	0.271405813
0.785732615	0.251471036
0.582459479	0.306831374
0.021349891	0.459906808
0.876827255	0.302921135
0.804256994	0.084110840
0.485201120	0.259987393
0.887728094	0.057725077
0.520076943	0.040096235
0.794800953	0.333965208
0.599529537	0.189624488
0.334617348	0.452464473
0.764392573	0.276856357
0.615272201	0.357032975
0.620868886	0.341759996
0.966265162	0.217332870
0.501404790	0.100408317
0.637743256	0.190988467
0.428386121	0.125391317
0.314745172	0.002447571
0.229128695	0.243507089
0.540494343	0.311781835
0.923032125	0.163033708
0.974247809	0.282207264
0.836147828	0.147395113
0.529155394	0.222440015
0.535126993	0.142447426
0.618314385	0.390740601
0.018980285	0.312906893
0.719662920	0.488314410
0.399198155	0.480560096
0.822703145	0.363310260
0.398310044	0.192845560
0.609117600	0.181297155
0.532801725	0.147540820
0.129912094	0.355255697
0.477764994	0.129114471
0.657677623	0.427702724
0.946718778	0.091845490
0.745642804	0.497343626
0.749689672	0.299968889
0.397369447	0.480787515
0.255983059	0.046211699
0.334937417	0.337156697
0.782235676	0.297676694
0.870958749	0.421191440
0.034217186	0.332449709
0.583197602	0.272475683
0.121608342	0.064016080
0.584209947	0.320888082
0.156756464	0.178118774
0.653881139	0.217126391
0.483595978	0.499428327
0.589905998	0.284413401
0.495362424	0.189942225
0.893379723	0.337385378
0.458711516	0.358239551
0.205264040	0.078282755
0.178905163	0.368568454
0.718458548	0.247978273
0.543780012	0.121224457
0.522754059	0.043550035
0.864831152	0.193898589
0.210879237	0.289250810
0.157689843	0.020018400
0.027082688	0.185767967
0.599239653	0.008633518
0.585841770	0.284404466
0.373568276	0.128905925
0.628573625	0.379861502
0.901422886	0.186387799
0.331479236	0.463154817
0.611586655	0.082434059
0.651947860	0.288445097
0.396415510	0.080081936
0.477652225	0.245802225
0.121230611	0.194808969
0.832018209	0.324051282
0.684322049	0.377273406
0.392304897	0.327841733
0.691548849	0.487041529
0.992572616	0.415508458
0.563369855	0.347185437
0.431876784	0.169889558
0.872821306	0.120317560
0.064498110	0.261004833
0.955076779	0.484247736
0.831233897	0.346297878
0.074825480	0.245191230
0.087426468	0.245595989
0.765810202	0.127512281
0.329722836	0.263683900
0.627587088	0.368185588
0.075329086	0.161605254
0.784064808	0.205942977
0.711118843	0.452186040
0.948325014	0.150624296
0.801157351	0.427621112
0.494436510	0.231903440
0.420533500	0.247530688
0.341592075	0.022282768
0.609406489	0.034129976
0.181825457	0.487252362
0.182166211	0.406142105
0.138396885	0.444619318
0.377429385	0.251400065
0.000048196	0.002794444
0.792353300	0.492763457
0.466213999	0.218132135
0.117926698	0.279755445
0.499386283	0.242336711
0.487743071	0.038755725
0.397312539	0.093209434
0.616943585	0.233281687
0.354631969	0.173460476
0.333466989	0.358143998
0.998893178	0.431653795
0.837318666	0.205924764
0.475639808	0.170980195
0.745011850	0.189307596
0.167006899	0.184335866
0.607942021	0.355072014
0.454080589	0.276513708
0.042861709	0.062837390
0.860930056	0.081617414
0.328330446	0.160313231
0.385863302	0.183795496
0.432370086	0.179704017
0.102761834	0.370454437
0.673820724	0.028586036
0.666271206	0.186194291
0.554567659	0.266053427
0.314534711	0.467543061
0.798757420	0.395890871
0.310092757	0.379073048
0.515641882	0.229218409
0.791532295	0.148615607
0.587299745	0.162419802
0.937376725	0.159898314
0.606577949	0.368432616
0.194075188	0.332615562
0.647695991	0.408838874
0.595083100	0.352895423
0.227093223	0.368953352
0.343398457	0.168015345
0.820727810	0.009291907
0.502686284	0.037936404
0.179569174	0.339267783
0.715568365	0.427880578
0.158752382	0.411163976
0.834523486	0.361840743
0.247303748	0.407797158
0.618758658	0.365240280
0.857131468	0.218263306
0.215485432	0.363237595
0.536345605	0.110252724
0.327342248	0.073674827
0.508186780	0.096204516
0.103035181	0.140347290
0.930807615	0.272057733
0.516174544	0.030193654
0.822611230	0.319040218
0.565749446	0.285290040
0.083798801	0.462466241
0.447785569	0.182836983
0.492456389	0.263218826
0.401439175	0.072434692
0.747844085	0.277165691
0.136543653	0.046764541
0.385971234	0.182050614
0.414900507	0.047398384
0.540406515	0.317606579
0.631325029	0.112669923
0.025413148	0.149381038
0.160672725	0.089178387
0.543714222	0.354975286
0.710348406	0.454306370
0.906371627	0.204467920
0.594471209	0.379671398
0.399111748	0.127984530
0.481293488	0.185169043
0.146851567	0.262554353
0.519063265	0.123159511
0.683463045	0.273192357
0.379993184	0.169341479
0.848842131	0.342214055
0.321887873	0.226960814
0.460868335	0.170591634
0.565323281	0.490254363
0.453162666	0.005849940
0.593530257	0.124344032
0.543749429	0.337482121
0.606308722	0.305259902
0.708760457	0.300151402
0.780961430	0.098265988
0.622786829	0.397768778
0.668384892	0.178367380
0.829389794	0.449966202
0.285029981	0.131495214
0.022169706	0.001095250
0.365423546	0.363141126
0.294916351	0.176658277
0.356326830	0.126997670
0.539431880	0.318299856
0.614952108	0.293731508
0.908136755	0.137363942
0.597252303	0.362097217
0.982487428	0.409291497
0.732959391	0.325214816
0.644057206	0.275650528
0.771756395	0.070182922
0.713147963	0.157294948
0.263396965	0.429917555
0.502715274	0.329008623
0.107358140	0.175644226
0.587403737	0.197356159
0.588570811	0.404154823
0.023950596	0.347131945
0.636112494	0.280624758
0.469624913	0.169285291
0.648188978	0.296051260
0.231879214	0.308751510
0.301390466	0.110374775
0.521303075	0.414178267
0.548792014	0.372928517
0.096616306	0.154158464
0.281976931	0.238898405
0.851317041	0.497558221
0.565774355	0.302902840
0.895988232	0.090796997
0.875702415	0.237824468
0.382504503	0.196859869
0.962288447	0.257662590
0.530242059	0.281525948
0.598798527	0.381757375
0.530574921	0.228574471
0.184403512	0.202750692
0.995080993	0.338213498
0.026921031	0.346994516
0.165109050	0.147925353
0.443818210	0.279027790
0.899593234	0.455480593
0.043610592	0.280672518
0.357912251	0.184059472
0.906676509	0.437912915
0.592169201	0.129827697
0.454140210	0.166545920
0.200953909	0.239001680
0.757287181	0.356838214
0.528960861	0.220024674
0.264568455	0.091290010
0.164755970	0.467235181
0.250324954	0.095147194
0.257450871	0.063790336
0.493477198	0.247896131
0.455186104	0.132900152
0.393508555	0.181898157
0.450174503	0.143722983
0.567735806	0.490732597
0.837065532	0.267696576
0.717408583	0.093315923
0.889046201	0.045017913
0.028425154	0.240553767
0.687790630	0.287418212
0.492109175	0.236040202
0.654153734	0.262190013
0.082569969	0.444366883
0.309676279	0.378105364
0.808831446	0.233909763
0.922464639	0.175684140
0.717522305	0.075304930
0.501350693	0.288170213
0.747780533	0.040215180
0.674314141	0.267334240
0.341004698	0.155295750
0.907517598	0.460415142
0.414061191	0.417479270
0.580822041	0.328881161
0.531545438	0.294740686
0.819711961	0.204359780
0.350350870	0.279898324
0.940844882	0.480700853
0.866666853	0.408556593
0.286040103	0.041352674
0.527544327	0.471780030
0.854853357	0.187982863
0.477578303	0.164498084
0.334117348	0.212712881
0.761162407	0.254552074
0.734029396	0.186631927
0.726728896	0.253662470
0.274802267	0.246132010
