0.02419219	0.09055012	0.02275658	0.15995719	0.05598363	0.10139794	0.14828775	0.00074301	0.29882429	0.02967563	0.05574052	0.04515330	0.02267768	0.02276130	0.45308224	0.28860397	0.03040715	0.34653665	0.03983722	0.06547667	-0.00012219	0.06630653	0.10138723	0.07582239	0.04365265	0.00242845	0.19180415	0.04337324	0.05313986	0.06216412	0.00040581	0.00006279	0.02746228	0.20909581	0.17314126	0.21174094	0.12918444	0.12572880	0.20310971	0.02376810	0.09070565	0.04042194	0.04162626	0.00001088	0.17928345	0.05890470	0.04237535	0.08357384	0.02705169	0.02743606	0.27743090	0.12261561	0.47428528	0.48012642
0.02402283	0.09115729	0.02379040	0.15909011	0.05725144	0.10099685	0.14716912	0.00104747	0.29452533	0.02963088	0.05563869	0.04522262	0.02274724	0.02281807	0.44592282	0.29234881	0.03188513	0.34458390	0.04018097	0.06498503	-0.00011754	0.06832032	0.10254695	0.07682067	0.04424130	0.00317421	0.19374582	0.04335558	0.05316404	0.06197600	0.00036704	0.00001753	0.02544382	0.20776935	0.17311964	0.21488087	0.12903818	0.12288050	0.19919117	0.02101754	0.08930272	0.04005831	0.04210045	0.00003641	0.17645968	0.05893468	0.04197963	0.08342821	0.02752631	0.02791447	0.27353187	0.11841150	0.47900335	0.48280484
0.02391706	0.09081698	0.02331786	0.15909717	0.05563284	0.09977392	0.14592680	0.00078777	0.29466146	0.02982676	0.05625033	0.04523083	0.02295447	0.02304484	0.45256341	0.29171395	0.03171892	0.34654444	0.03977685	0.06592394	-0.00008915	0.06672302	0.10097700	0.07560568	0.04348461	0.00161907	0.19072931	0.04334279	0.05326530	0.06206131	0.00048844	0.00014411	0.02743614	0.20767994	0.17476974	0.21404912	0.12900354	0.12617850	0.20330826	0.02376637	0.09109610	0.04087088	0.04219958	0.00003160	0.17704024	0.05914614	0.04291614	0.08395685	0.02742063	0.02781843	0.27624903	0.12451386	0.47786094	0.48098341
0.02418532	0.09067252	0.02307421	0.15998467	0.05539124	0.09972899	0.14594520	0.00097055	0.29417148	0.02975156	0.05595155	0.04519972	0.02277159	0.02285475	0.44784229	0.29048655	0.03193287	0.34512977	0.03980494	0.06575667	-0.00010337	0.06775529	0.10262138	0.07672909	0.04429047	0.00261201	0.19264303	0.04336335	0.05314281	0.06198404	0.00041768	0.00006522	0.02742693	0.20749714	0.17444579	0.21214679	0.12908881	0.12589449	0.20231998	0.02424246	0.09076782	0.04054108	0.04252300	0.00007987	0.17627602	0.05881202	0.04230916	0.08339561	0.02688925	0.02729221	0.27679261	0.12188302	0.47665146	0.48066122
0.02426316	0.09036267	0.02260407	0.16039433	0.05621001	0.10078701	0.14731218	0.00101425	0.29808274	0.02966433	0.05591853	0.04522122	0.02267109	0.02274426	0.45074199	0.29468659	0.03101824	0.34549760	0.03950279	0.06548548	-0.00010663	0.06770870	0.10346982	0.07725981	0.04450851	0.00203880	0.19262484	0.04337773	0.05313826	0.06207641	0.00038284	0.00003080	0.02624486	0.21043629	0.17466062	0.21326194	0.12920207	0.12511893	0.20178614	0.02300793	0.09145308	0.04088409	0.04214764	0.00012149	0.17745236	0.05900850	0.04234271	0.08368138	0.02718674	0.02758093	0.27711285	0.12394862	0.47714696	0.48270163
0.02437088	0.08901108	0.02164591	0.15815341	0.05558926	0.09988697	0.14547685	0.00102662	0.29644787	0.02972765	0.05576811	0.04519030	0.02265453	0.02272641	0.44450365	0.29365768	0.03243487	0.34087921	0.03950776	0.06535907	-0.00010497	0.06728244	0.10239485	0.07665486	0.04417913	0.00143994	0.19260946	0.04331748	0.05322211	0.06200347	0.00040269	0.00005490	0.02562040	0.20890817	0.17175990	0.21230545	0.12905825	0.12706799	0.20459195	0.02435778	0.09232418	0.04143854	0.04379482	0.00010082	0.17503844	0.05906711	0.04247692	0.08361274	0.02753551	0.02796330	0.28159422	0.12068185	0.47280860	0.47971303
0.02422565	0.09081686	0.02328382	0.16062503	0.05551890	0.09962889	0.14570650	0.00067428	0.29511423	0.02977412	0.05605520	0.04526474	0.02295588	0.02303287	0.44991772	0.29135352	0.03241860	0.34718652	0.03927343	0.06570629	-0.00008343	0.06560601	0.10245360	0.07652441	0.04390368	0.00145808	0.19199234	0.04338491	0.05317871	0.06214089	0.00045351	0.00010550	0.02761569	0.20868961	0.17523488	0.21451194	0.12898664	0.12555016	0.20207120	0.02339273	0.09101776	0.04099313	0.04275986	0.00010719	0.17684080	0.05918518	0.04260788	0.08383503	0.02784314	0.02824224	0.28081363	0.12149909	0.47732406	0.48178767
0.02422168	0.09020930	0.02242648	0.16008601	0.05484335	0.09939430	0.14562021	0.00088716	0.29460933	0.02971326	0.05593471	0.04522138	0.02286854	0.02294060	0.44651846	0.29406183	0.03190349	0.34185825	0.03930015	0.06587509	-0.00010634	0.06737827	0.10315026	0.07704818	0.04425443	0.00194837	0.19236191	0.04337224	0.05309096	0.06205368	0.00041321	0.00006645	0.02765690	0.20861215	0.17392574	0.21359005	0.12904115	0.12469564	0.20143358	0.02373190	0.09221240	0.04149832	0.04346761	-0.00002389	0.17623706	0.05889930	0.04245982	0.08360136	0.02692628	0.02732998	0.28007685	0.12152764	0.47636201	0.48050123
0.02427316	0.09094868	0.02324627	0.16038437	0.05608632	0.10030345	0.14644718	0.00098322	0.29526650	0.02972497	0.05590639	0.04515139	0.02262519	0.02270465	0.44905012	0.29217096	0.03172997	0.34489327	0.04011910	0.06562527	-0.00010141	0.06830248	0.10292696	0.07699938	0.04440553	0.00225355	0.19193694	0.04339861	0.05325157	0.06205797	0.00044065	0.00008777	0.02455150	0.20967864	0.17714231	0.21459193	0.12896347	0.12582521	0.20328019	0.02294467	0.08992793	0.03987087	0.04171346	0.00007061	0.17703610	0.05907100	0.04237131	0.08375580	0.02727978	0.02767893	0.27924096	0.12126133	0.47733855	0.48145844
0.02426241	0.08980374	0.02228457	0.15859865	0.05492755	0.09938296	0.14505536	0.00073449	0.29474342	0.02982431	0.05606313	0.04508357	0.02233217	0.02242464	0.44772812	0.29149267	0.03091197	0.34428975	0.03974168	0.06557732	-0.00010328	0.06854920	0.10276390	0.07699851	0.04475618	0.00199644	0.19230787	0.04334159	0.05306273	0.06199360	0.00046143	0.00010929	0.02662566	0.20997776	0.17626864	0.21206144	0.12897580	0.12792059	0.20501406	0.02432545	0.09105269	0.04046949	0.04222464	0.00014520	0.17712800	0.05904882	0.04263024	0.08377610	0.02704866	0.02745939	0.28324304	0.12269796	0.47502390	0.47644177
0.02428478	0.09040041	0.02284178	0.16038427	0.05562178	0.10025607	0.14626887	0.00085345	0.29573970	0.02981276	0.05583624	0.04520694	0.02283491	0.02291971	0.44610185	0.29041590	0.03083905	0.34371014	0.03954328	0.06528839	-0.00011111	0.06782569	0.10233334	0.07660084	0.04419768	0.00190115	0.19261404	0.04334897	0.05316683	0.06204582	0.00044420	0.00009661	0.02728814	0.20912015	0.17439430	0.21276750	0.12900242	0.12561695	0.20319153	0.02338197	0.09059371	0.04053934	0.04228664	0.00005238	0.17610277	0.05893862	0.04236858	0.08354441	0.02703755	0.02744121	0.27847036	0.12108100	0.47605339	0.47938664
0.02423397	0.09122652	0.02374670	0.15943997	0.05706081	0.10036499	0.14634904	0.00074192	0.29588850	0.02963010	0.05576463	0.04518043	0.02254257	0.02261100	0.44454485	0.29021936	0.03179476	0.34615205	0.03981433	0.06543052	-0.00009820	0.06827594	0.10320888	0.07717464	0.04436333	0.00178034	0.19257296	0.04339727	0.05310650	0.06199051	0.00038984	0.00004073	0.02582427	0.20704769	0.17405234	0.21528687	0.12911701	0.12371120	0.19932146	0.02209579	0.09109339	0.04094007	0.04253306	0.00019046	0.17663917	0.05908787	0.04204503	0.08362160	0.02788282	0.02827083	0.27413072	0.12263213	0.47740956	0.48288233
0.02440986	0.09079580	0.02303816	0.16115415	0.05460355	0.09896313	0.14507057	0.00076427	0.29341263	0.02971318	0.05594353	0.04523228	0.02282663	0.02290627	0.44709084	0.28723011	0.03150736	0.34464998	0.03916382	0.06607906	-0.00011865	0.06581760	0.10263541	0.07665546	0.04406634	0.00347903	0.19334063	0.04345821	0.05311632	0.06218108	0.00047915	0.00013357	0.02973241	0.20877625	0.17610874	0.21414289	0.12905435	0.12553746	0.20188978	0.02494109	0.09111633	0.04072905	0.04300815	-0.00003114	0.17648968	0.05888473	0.04263575	0.08370228	0.02659906	0.02700414	0.27916058	0.12399850	0.47955309	0.47653912
0.02423389	0.08999394	0.02251708	0.15968708	0.05619166	0.10043544	0.14650222	0.00094751	0.29589174	0.02975619	0.05591333	0.04525080	0.02282746	0.02289513	0.44730461	0.29308481	0.03112649	0.34614842	0.03965856	0.06591466	-0.00010263	0.06781218	0.10275772	0.07696210	0.04439749	0.00196655	0.19290858	0.04332578	0.05321834	0.06196900	0.00039806	0.00004958	0.02642187	0.20849068	0.17401763	0.21508601	0.12908446	0.12461526	0.20137313	0.02238467	0.09040269	0.04051989	0.04238946	0.00010395	0.17700709	0.05898106	0.04242551	0.08363210	0.02724340	0.02764677	0.27654846	0.12197293	0.47467764	0.48040174
0.02422041	0.09127404	0.02361802	0.15949115	0.05615971	0.10087601	0.14791595	0.00131463	0.29669561	0.02962918	0.05592409	0.04523527	0.02291436	0.02299715	0.45247320	0.29201233	0.03051880	0.34524011	0.03970070	0.06572438	-0.00011574	0.06618339	0.10278536	0.07693315	0.04457225	0.00248870	0.19315795	0.04345769	0.05332654	0.06202737	0.00046238	0.00011395	0.02742966	0.20911780	0.17333795	0.21391772	0.12908743	0.12428237	0.19923534	0.02186158	0.09025889	0.04046371	0.04176215	0.00002398	0.17600642	0.05911806	0.04231827	0.08364638	0.02768216	0.02808080	0.28017823	0.12067167	0.47853616	0.48236926
0.02402333	0.09034753	0.02250228	0.15747627	0.05626764	0.10049976	0.14729654	0.00107979	0.29590541	0.02966062	0.05583026	0.04510512	0.02262312	0.02270771	0.44831265	0.29181013	0.03187601	0.34226273	0.03963620	0.06579753	-0.00011099	0.06713958	0.10152233	0.07589107	0.04352565	0.00328428	0.19133065	0.04341525	0.05315328	0.06207029	0.00036937	0.00002306	0.02880056	0.20664213	0.17078288	0.21259432	0.12908645	0.12464819	0.20005294	0.02324456	0.09176149	0.04118771	0.04268408	0.00007130	0.17722084	0.05885108	0.04229652	0.08347838	0.02702954	0.02742007	0.27581750	0.12145913	0.47691734	0.48232575
0.02423575	0.08918775	0.02139961	0.15985841	0.05538097	0.10037912	0.14655863	0.00065761	0.29805275	0.02974432	0.05569754	0.04516053	0.02282364	0.02291118	0.44836206	0.29128951	0.03213904	0.34423996	0.03978695	0.06499661	-0.00010504	0.06669378	0.10266162	0.07686540	0.04457990	0.00138525	0.19285531	0.04337313	0.05331639	0.06204357	0.00039760	0.00004872	0.02570090	0.20968741	0.17195554	0.21090574	0.12891588	0.12545960	0.20307314	0.02319465	0.09163127	0.04108477	0.04254872	0.00010755	0.17642911	0.05912953	0.04222569	0.08356958	0.02780573	0.02820780	0.28289460	0.12073685	0.47397364	0.48219364
0.02416893	0.08990487	0.02221697	0.16020493	0.05580742	0.10018810	0.14646743	0.00115401	0.29579151	0.02972638	0.05581794	0.04527396	0.02310738	0.02319014	0.44827553	0.29177811	0.03182692	0.34503227	0.03949601	0.06537894	-0.00010529	0.06666550	0.10220228	0.07649150	0.04413293	0.00199811	0.19262260	0.04334438	0.05332731	0.06198266	0.00042613	0.00008028	0.02681349	0.20722454	0.17306376	0.21386793	0.12903021	0.12538116	0.20192282	0.02359300	0.09062812	0.04097256	0.04301877	0.00010096	0.17554649	0.05898744	0.04247739	0.08354220	0.02737403	0.02779175	0.27804414	0.11875629	0.47746352	0.48263000
0.02430352	0.09019322	0.02227647	0.15926926	0.05592294	0.10089354	0.14760634	0.00113172	0.29786385	0.02978522	0.05597369	0.04503367	0.02243018	0.02251477	0.45139116	0.29290178	0.03018125	0.34451298	0.03951522	0.06556965	-0.00012064	0.06701094	0.10177532	0.07616795	0.04398838	0.00209340	0.19149095	0.04335916	0.05320264	0.06205309	0.00040920	0.00005890	0.02725925	0.20962298	0.17416238	0.21318189	0.12917047	0.12632387	0.20299023	0.02374641	0.09109383	0.04059253	0.04203547	0.00010548	0.17698056	0.05900581	0.04256354	0.08357552	0.02741304	0.02781648	0.27994619	0.12115142	0.47238751	0.48089737
0.02425636	0.09133795	0.02411112	0.16053101	0.05589425	0.10065445	0.14700447	0.00123685	0.29573720	0.02974470	0.05589000	0.04524422	0.02278693	0.02285837	0.44694619	0.29107447	0.03074055	0.34490947	0.03941832	0.06558960	-0.00012731	0.06687413	0.10274749	0.07685198	0.04427077	0.00254036	0.19286139	0.04340508	0.05324921	0.06201186	0.00046246	0.00011664	0.02746431	0.20806849	0.17409867	0.21453523	0.12903533	0.12325361	0.19913269	0.02262763	0.09023470	0.04051409	0.04221578	0.00002443	0.17594042	0.05889968	0.04240195	0.08360195	0.02685795	0.02726317	0.27471904	0.12096712	0.47843490	0.47977470
0.02428151	0.09053345	0.02283366	0.16120738	0.05507877	0.09960531	0.14581382	0.00059006	0.29430504	0.02972042	0.05597044	0.04523726	0.02275853	0.02282530	0.44662508	0.29187734	0.03133064	0.34549910	0.03912708	0.06592673	-0.00010700	0.06719303	0.10289622	0.07679760	0.04386640	0.00256906	0.19254362	0.04340947	0.05305592	0.06218204	0.00040222	0.00005987	0.02890205	0.20976230	0.17574521	0.21495400	0.12914984	0.12476794	0.20188191	0.02355584	0.09104992	0.04084347	0.04260027	0.00002295	0.17778313	0.05899558	0.04265616	0.08382631	0.02693850	0.02732899	0.27677819	0.12376172	0.47765763	0.47750367
0.02455510	0.09009454	0.02254423	0.15978238	0.05592400	0.10019026	0.14610971	0.00057966	0.29618598	0.02964369	0.05571866	0.04519393	0.02255204	0.02262184	0.44766685	0.28742907	0.03107975	0.34716388	0.03958263	0.06556302	-0.00011158	0.06702505	0.10321363	0.07714276	0.04453328	0.00155371	0.19308891	0.04338078	0.05307404	0.06208703	0.00042871	0.00007745	0.02574699	0.20844210	0.17635923	0.21380611	0.12918710	0.12562124	0.20275493	0.02407340	0.09132952	0.04089993	0.04273575	0.00007992	0.17645369	0.05889659	0.04201792	0.08340158	0.02728365	0.02768746	0.27841063	0.12246714	0.47404902	0.47725324
0.02425354	0.08961891	0.02237726	0.15715758	0.05625459	0.10044210	0.14643454	0.00065114	0.29653409	0.02959648	0.05567798	0.04518490	0.02261380	0.02268752	0.44431330	0.28950511	0.03264263	0.34508290	0.03972969	0.06539242	-0.00010180	0.06694009	0.10239858	0.07670890	0.04433309	0.00160770	0.19278367	0.04338717	0.05317961	0.06200177	0.00034870	0.00000750	0.02532316	0.20888467	0.17177919	0.21164280	0.12896539	0.12440267	0.19989666	0.02290437	0.09240441	0.04159728	0.04371165	0.00016366	0.17677963	0.05913966	0.04222722	0.08374153	0.02789913	0.02830199	0.28324315	0.12363872	0.47182922	0.47741410
0.02405681	0.09126054	0.02381169	0.16070648	0.05589197	0.10045668	0.14711569	0.00075874	0.29562803	0.02972727	0.05600835	0.04521113	0.02289691	0.02297426	0.44971108	0.29206903	0.03124940	0.34626556	0.03949289	0.06555635	-0.00010418	0.06710432	0.10266412	0.07667131	0.04399940	0.00257273	0.19254871	0.04341093	0.05319438	0.06206453	0.00037162	0.00002441	0.02893154	0.20759017	0.17321738	0.21330895	0.12887355	0.12335255	0.19890686	0.02245152	0.09031485	0.04067629	0.04160970	0.00006095	0.17630505	0.05915444	0.04242293	0.08376163	0.02763487	0.02801462	0.27575512	0.12195111	0.48028876	0.48136446
0.02429346	0.09106196	0.02319813	0.16083103	0.05581976	0.10058834	0.14719672	0.00097052	0.29707234	0.02970206	0.05591011	0.04516171	0.02269088	0.02277384	0.45045939	0.29199669	0.03022745	0.34467909	0.03924816	0.06555622	-0.00009923	0.06707219	0.10226686	0.07631760	0.04363472	0.00210955	0.19188249	0.04343068	0.05318821	0.06220970	0.00041708	0.00007343	0.02690223	0.21068008	0.17608695	0.21415280	0.12920762	0.12507700	0.20236970	0.02375005	0.09173000	0.04125585	0.04223115	0.00012159	0.17678511	0.05908747	0.04249353	0.08374552	0.02746770	0.02786261	0.27846748	0.12112960	0.47886358	0.48268999
0.02441226	0.08999054	0.02216530	0.16039688	0.05501000	0.09951631	0.14575096	0.00105351	0.29520908	0.02962435	0.05571215	0.04524551	0.02292008	0.02299355	0.44491477	0.29229591	0.03220840	0.34339388	0.03950607	0.06545318	-0.00008301	0.06660873	0.10317495	0.07714520	0.04449208	0.00207628	0.19417725	0.04341518	0.05320368	0.06209459	0.00040425	0.00005877	0.02650536	0.20903474	0.17519912	0.21403503	0.12905295	0.12587473	0.20281400	0.02377093	0.09110298	0.04087043	0.04361242	0.00004806	0.17511442	0.05903167	0.04243691	0.08361802	0.02756548	0.02798370	0.28195963	0.11850500	0.47844199	0.48045666
0.02410666	0.09054011	0.02281995	0.15752088	0.05671868	0.09988298	0.14557282	0.00111019	0.29451819	0.02971904	0.05593272	0.04519798	0.02281261	0.02290104	0.45070632	0.29181167	0.03118979	0.34240818	0.04034606	0.06552655	-0.00010316	0.06783427	0.10197975	0.07646323	0.04423824	0.00170369	0.19180984	0.04333279	0.05330918	0.06200594	0.00045767	0.00010444	0.02361449	0.20664989	0.17672289	0.21655720	0.12899712	0.12603205	0.20435792	0.02320961	0.09105077	0.04067780	0.04236535	0.00002291	0.17608323	0.05915499	0.04239427	0.08375923	0.02774261	0.02814552	0.27808339	0.12112641	0.47780777	0.48285605
0.02403963	0.09085208	0.02343071	0.15734528	0.05582488	0.10059986	0.14729659	0.00111515	0.29594572	0.02976209	0.05600226	0.04510961	0.02242334	0.02250981	0.44991364	0.29552216	0.03146001	0.34272930	0.03977522	0.06548484	-0.00012904	0.06761789	0.10296230	0.07700568	0.04464457	0.00283694	0.19159048	0.04337119	0.05304826	0.06195459	0.00043221	0.00007622	0.02747016	0.20720201	0.17343556	0.21299428	0.12898434	0.12609216	0.20169883	0.02279902	0.09056579	0.04014586	0.04152900	0.00002177	0.17832935	0.05895852	0.04241024	0.08368890	0.02688553	0.02727556	0.28105919	0.12086786	0.47475211	0.47904847
0.02420390	0.09075217	0.02309514	0.15969638	0.05647132	0.10032528	0.14632405	0.00082002	0.29512775	0.02972055	0.05582427	0.04522662	0.02275118	0.02282498	0.44725645	0.29199815	0.03211321	0.34390429	0.03936489	0.06501045	-0.00009458	0.06653422	0.10154224	0.07590436	0.04322430	0.00227038	0.19132065	0.04336269	0.05315893	0.06213012	0.00037895	0.00003547	0.02613427	0.21056791	0.17446418	0.21366829	0.12900855	0.12476998	0.20205652	0.02344779	0.09104710	0.04091833	0.04301676	0.00008371	0.17627020	0.05908567	0.04258896	0.08383469	0.02741521	0.02781586	0.27910238	0.12321983	0.47652040	0.48039515
0.02400809	0.09205835	0.02455921	0.15975429	0.05562802	0.10046372	0.14710147	0.00126157	0.29679394	0.02977032	0.05603396	0.04529818	0.02285946	0.02293957	0.44896643	0.29233627	0.03159739	0.34210036	0.03958206	0.06547831	-0.00011870	0.06680685	0.10257658	0.07666667	0.04414965	0.00252756	0.19260374	0.04340676	0.05313960	0.06206871	0.00043783	0.00008893	0.02897615	0.20869325	0.17141231	0.21344698	0.12922359	0.12459086	0.20090097	0.02225347	0.09124637	0.04077011	0.04178355	0.00007050	0.17837373	0.05887033	0.04228980	0.08356652	0.02678818	0.02717550	0.27473462	0.12236175	0.47840745	0.48272345
0.02429058	0.09032002	0.02241006	0.15992881	0.05649335	0.10112377	0.14805694	0.00118988	0.29757092	0.02960324	0.05563593	0.04511003	0.02259773	0.02267049	0.44785856	0.29098899	0.03077371	0.34384574	0.03962264	0.06547391	-0.00009574	0.06655932	0.10187060	0.07618748	0.04369510	0.00275843	0.19233438	0.04341714	0.05326308	0.06212903	0.00035982	0.00001873	0.02677977	0.20718863	0.17401530	0.21513570	0.12915228	0.12443656	0.20113534	0.02412133	0.09113287	0.04090164	0.04256003	0.00006024	0.17705531	0.05906445	0.04246660	0.08370505	0.02750274	0.02789634	0.27682234	0.12113832	0.47675241	0.48111047
0.02423664	0.08963421	0.02166726	0.16045744	0.05517726	0.10039405	0.14721642	0.00061277	0.29740605	0.02955949	0.05560696	0.04521133	0.02281470	0.02288658	0.44783607	0.29007042	0.03127762	0.34586694	0.03954630	0.06568208	-0.00011747	0.06721059	0.10298506	0.07701371	0.04437290	0.00308482	0.19393788	0.04343171	0.05315933	0.06215000	0.00035215	0.00001113	0.02782187	0.20959029	0.17199885	0.21309239	0.12917711	0.12441316	0.20080386	0.02246679	0.09122795	0.04109169	0.04281876	0.00003852	0.17801365	0.05886382	0.04216083	0.08351514	0.02697860	0.02737489	0.27874583	0.11991967	0.47701611	0.48085227
0.02416487	0.09038872	0.02259221	0.15906044	0.05623062	0.09903763	0.14455678	0.00042402	0.29321594	0.02967638	0.05609059	0.04520782	0.02281147	0.02289458	0.45224732	0.29045936	0.03183255	0.34684388	0.03998615	0.06579679	-0.00008599	0.06729482	0.10153243	0.07597770	0.04363061	0.00259635	0.19302463	0.04334006	0.05318758	0.06218526	0.00046861	0.00011767	0.02488243	0.20919629	0.17899603	0.21543015	0.12903653	0.12698272	0.20556509	0.02466673	0.09155481	0.04097872	0.04329325	0.00005613	0.17565710	0.05917689	0.04276043	0.08391446	0.02789752	0.02830184	0.27742270	0.12386492	0.47986270	0.48269885
0.02433814	0.09148860	0.02374791	0.16226834	0.05684899	0.10163050	0.14848847	0.00080980	0.29694183	0.02968551	0.05574435	0.04520035	0.02260165	0.02267066	0.44863522	0.28938538	0.03115041	0.34870383	0.03916052	0.06499089	-0.00012788	0.06533031	0.10263971	0.07676330	0.04421331	0.00358877	0.19376176	0.04342452	0.05316415	0.06216485	0.00035706	0.00001102	0.02668051	0.21103920	0.17667876	0.21512031	0.12901816	0.12216495	0.19842076	0.02208832	0.08998783	0.04038854	0.04212071	0.00007134	0.17729770	0.05897229	0.04249098	0.08382262	0.02689431	0.02728597	0.27860696	0.12282538	0.47819732	0.47809343
0.02408386	0.09045847	0.02300104	0.15925897	0.05502800	0.09976827	0.14579760	0.00081506	0.29613361	0.02983892	0.05613201	0.04519384	0.02257535	0.02266125	0.44996850	0.29196331	0.03127244	0.34584648	0.03961327	0.06557186	-0.00009203	0.06692585	0.10210797	0.07647628	0.04421169	0.00252001	0.19283808	0.04338166	0.05322896	0.06205826	0.00043110	0.00008220	0.02757425	0.21109457	0.17373897	0.21246935	0.12906374	0.12609829	0.20292526	0.02324734	0.09107645	0.04068724	0.04185256	0.00016062	0.17789855	0.05910765	0.04271065	0.08386195	0.02718260	0.02758607	0.27901311	0.12305916	0.47710180	0.48023861
0.02412257	0.08951833	0.02201570	0.15943741	0.05497362	0.09981643	0.14612523	0.00066416	0.29607318	0.02954659	0.05564055	0.04515748	0.02268032	0.02275697	0.44735872	0.29158999	0.03175981	0.34415605	0.03978480	0.06528555	-0.00012203	0.06746302	0.10262101	0.07666463	0.04402229	0.00183586	0.19278253	0.04338465	0.05313635	0.06211136	0.00036457	0.00002371	0.02608780	0.20717159	0.17390316	0.21188875	0.12909548	0.12457916	0.20164958	0.02448570	0.09193515	0.04142600	0.04313323	0.00005480	0.17740632	0.05899940	0.04225906	0.08361435	0.02741777	0.02781222	0.27702022	0.12072826	0.47768404	0.48053385
0.02410812	0.08938105	0.02202033	0.15621240	0.05525266	0.10028662	0.14649284	0.00094668	0.29829772	0.02976804	0.05589405	0.04502409	0.02225635	0.02234768	0.44856362	0.29200020	0.03236086	0.34195718	0.03979979	0.06537975	-0.00007918	0.06556079	0.10163448	0.07628436	0.04447397	0.00204109	0.19242999	0.04338454	0.05327785	0.06206600	0.00042375	0.00007649	0.02693806	0.20999639	0.17008262	0.20969135	0.12890970	0.12680098	0.20312404	0.02310900	0.09245283	0.04115390	0.04289574	0.00008644	0.17795931	0.05916941	0.04258143	0.08380990	0.02771594	0.02812492	0.28655175	0.12188246	0.47128972	0.47964354
0.02440393	0.08932523	0.02199482	0.15883518	0.05586474	0.10062433	0.14681203	0.00103282	0.29668289	0.02971447	0.05587048	0.04516135	0.02261607	0.02269182	0.44992201	0.29059427	0.03153658	0.34732072	0.03957744	0.06617046	-0.00009331	0.06602400	0.10262055	0.07679966	0.04456772	0.00158493	0.19280979	0.04335592	0.05324623	0.06205401	0.00042299	0.00007222	0.02653025	0.20889351	0.17451472	0.21229715	0.12916090	0.12603134	0.20240621	0.02389751	0.09115553	0.04079801	0.04267077	0.00002087	0.17744607	0.05901779	0.04236014	0.08350370	0.02759631	0.02800519	0.28096930	0.12189736	0.47112860	0.47859925
0.02438452	0.09091726	0.02322854	0.16110495	0.05495193	0.09994728	0.14637859	0.00102380	0.29679908	0.02968837	0.05596500	0.04518497	0.02258871	0.02265933	0.45048867	0.29242757	0.03127828	0.34667234	0.03916567	0.06534418	-0.00011979	0.06563791	0.10294482	0.07688542	0.04422290	0.00184201	0.19279205	0.04341735	0.05317818	0.06211306	0.00047489	0.00012826	0.02645328	0.21128007	0.17587594	0.21372911	0.12915930	0.12492039	0.20104167	0.02377889	0.09151870	0.04111546	0.04278874	0.00010202	0.17650045	0.05907329	0.04256415	0.08374766	0.02742626	0.02783448	0.28200896	0.12110855	0.47646723	0.47998688
0.02415743	0.09084716	0.02297320	0.15952168	0.05621735	0.10033611	0.14676860	0.00098706	0.29448918	0.02971323	0.05581225	0.04511440	0.02257004	0.02265521	0.44813113	0.29057187	0.03081756	0.34346993	0.03966208	0.06530472	-0.00008381	0.06631081	0.10175307	0.07631544	0.04406901	0.00356699	0.19240705	0.04339587	0.05322240	0.06207649	0.00040972	0.00006547	0.02752112	0.20805909	0.17495438	0.21492212	0.12897941	0.12527454	0.20179872	0.02308100	0.08987913	0.04018819	0.04241986	-0.00003616	0.17615064	0.05902412	0.04271642	0.08380402	0.02711679	0.02752079	0.28000715	0.12132284	0.47880035	0.47907480
0.02419441	0.09086366	0.02371528	0.15861402	0.05559682	0.09978050	0.14586081	0.00081230	0.29531878	0.02976915	0.05614602	0.04516840	0.02257778	0.02265770	0.44944327	0.29025369	0.03135875	0.34650011	0.03944628	0.06553357	-0.00010974	0.06677554	0.10250591	0.07668082	0.04435693	0.00235429	0.19321388	0.04337763	0.05311273	0.06208623	0.00047443	0.00012250	0.02787851	0.20919909	0.17517935	0.21294403	0.12894851	0.12475152	0.20038217	0.02329408	0.09149858	0.04101076	0.04268018	0.00015962	0.17708025	0.05898228	0.04244484	0.08371354	0.02717605	0.02757377	0.27872147	0.12310113	0.47712024	0.47891765
0.02422624	0.08958279	0.02172985	0.16019820	0.05631950	0.10028959	0.14635578	0.00086329	0.29654327	0.02966094	0.05571750	0.04518607	0.02276988	0.02284771	0.44825871	0.29094821	0.03133681	0.34559355	0.03945378	0.06551661	-0.00009622	0.06672256	0.10240567	0.07663330	0.04409520	0.00280219	0.19343544	0.04339651	0.05322891	0.06219160	0.00041979	0.00007485	0.02679165	0.21009468	0.17461651	0.21434246	0.12902493	0.12421471	0.20153677	0.02240441	0.09102959	0.04100205	0.04299144	0.00012067	0.17682947	0.05902172	0.04242918	0.08371883	0.02732894	0.02773063	0.27746969	0.12200081	0.47999617	0.48243388
0.02447979	0.09109072	0.02304787	0.16192364	0.05718504	0.10135577	0.14779723	0.00117886	0.29652591	0.02976431	0.05576044	0.04523737	0.02275328	0.02283068	0.44996353	0.28921938	0.02985364	0.34714912	0.03924927	0.06563159	-0.00009507	0.06619485	0.10239081	0.07656455	0.04395146	0.00259717	0.19188922	0.04338367	0.05318150	0.06216161	0.00041792	0.00006972	0.02607589	0.21010541	0.17789768	0.21672062	0.12931730	0.12480976	0.20245543	0.02317120	0.08998380	0.04028222	0.04199510	-0.00000064	0.17670601	0.05890882	0.04245471	0.08360340	0.02698247	0.02738179	0.27737407	0.12356497	0.47682274	0.48044265
